user_id,event_type,event_time
user1,gate_in,2023-02-01T08:00:00.000Z
user1,GATE_OUT,2023-02-01T16:00:00.000Z
user1,GATE_IN,2023-02-02T08:00:00.000Z
user1,GATE_OUT,2023-02-02T16:00:00.000Z
user1,GATE_IN,2023-02-03T08:00:00.000Z
user1,gate_out,2023-02-03T16:00:00.000Z
user1,GATE_IN,2023-02-06T08:00:00.000Z
user1,GATE_OUT,2023-02-06T16:00:00.000Z
user1,GATE_IN,2023-02-07T08:00:00.000Z
user1,GATE_OUT,2023-02-07T16:00:00.000Z
user2,GATE_IN,2023-02-07T08:00:00.000Z
user2,gate_out,2023-02-07T16:00:00.000Z
