user_id,event_type,event_time
user1g90-49ff-4512-b1c1-ee92ec9680ab,GATE_IN,2023-02-01T08:00:00.000Z,,
user1g90-49ff-4512-b1c1-ee92ec9680ab,GATE_OUT,2023-02-01T16:00:00.000Z,,
user1g90-49ff-4512-b1c1-ee92ec9680ab,GATE_IN,2023-02-02T08:00:00.000Z,,,,,,,,,
user1g90-49ff-4512-b1c1-ee92ec9680ab,GATE_OUT,2023-02-02T16:00:00.000Z
user1g90-49ff-4512-b1c1-ee92ec9680ab,GATE_IN,2023-02-03T08:00:00.000Z
user1g90-49ff-4512-b1c1-ee92ec9680ab,GATE_OUT,2023-02-03T16:00:00.000Z
user1g90-49ff-4512-b1c1-ee92ec9680ab,GATE_IN,2023-02-06T08:00:00.000Z
user1g90-49ff-4512-b1c1-ee92ec9680ab,GATE_OUT,2023-02-06T16:00:00.000Z
user1g90-49ff-4512-b1c1-ee92ec9680ab,GATE_IN,2023-02-07T08:00:00.000Z
user1g90-49ff-4512-b1c1-ee92ec9680ab,GATE_OUT,2023-02-07T16:00:00.000Z
user281f-79de-4937-ba87-aec8e7e731af,GATE_IN,2023-02-07T08:00:00.000Z
user281f-79de-4937-ba87-aec8e7e731af,GATE_OUT,2023-02-07T15:00:00.000Z,,,
